PIN_66 mclk
PIN_77 fsmc_d[15]
PIN_78 fsmc_d[14]
PIN_79 fsmc_d[13]
PIN_84 fsmc_d[12]
PIN_85 fsmc_d[11]
PIN_86 fsmc_d[10]
PIN_87 fsmc_d[9]
PIN_88 fsmc_d[8]
PIN_89 fsmc_d[7]
PIN_90 fsmc_d[6]
PIN_91 fsmc_d[5]
PIN_92 fsmc_d[4]
PIN_73 fsmc_d[3]
PIN_74 fsmc_d[2]
PIN_75 fsmc_d[1]
PIN_76 fsmc_d[0]
PIN_10 fsmc_clk
PIN_69 clk_aux
PIN_70 fsmc_noe
PIN_71 fsmc_nwe
PIN_72 fsmc_nce
PIN_51 uart_rx
PIN_52 uart_tx
PIN_53 irq
PIN_36 tp_dbgack
PIN_37 tp_dbgrq
PIN_38 tp_rst
PIN_39 tp_tdo
PIN_40 tp_rtck
PIN_47 tp_tck
PIN_48 tp_tms
PIN_49 tp_tdi
PIN_50 tp_trst
PIN_1 led_1
PIN_2 led_2

